id,Exited
15000,0.06666667
15001,0.06666667
15002,0.0
15003,0.46666667
15004,0.0
15005,0.0
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.33333334
15011,0.4
15012,0.0
15013,0.0
15014,0.06666667
15015,0.06666667
15016,0.06666667
15017,0.13333334
15018,0.93333334
15019,0.0
15020,0.0
15021,0.13333334
15022,0.0
15023,0.0
15024,0.0
15025,0.73333335
15026,0.06666667
15027,0.0
15028,0.26666668
15029,0.33333334
15030,0.0
15031,0.0
15032,0.06666667
15033,1.0
15034,0.13333334
15035,0.0
15036,0.06666667
15037,0.0
15038,0.2
15039,0.33333334
15040,1.0
15041,0.0
15042,0.2
15043,0.0
15044,0.0
15045,0.0
15046,0.4
15047,0.0
15048,0.0
15049,0.4
15050,0.0
15051,0.0
15052,0.8666667
15053,0.0
15054,0.06666667
15055,0.33333334
15056,0.0
15057,0.06666667
15058,0.06666667
15059,0.0
15060,0.13333334
15061,0.06666667
15062,0.0
15063,0.0
15064,0.0
15065,0.0
15066,0.73333335
15067,0.0
15068,0.0
15069,0.0
15070,0.06666667
15071,0.6666667
15072,0.06666667
15073,0.8
15074,0.0
15075,0.0
15076,0.53333336
15077,0.0
15078,0.0
15079,0.93333334
15080,0.0
15081,0.46666667
15082,0.06666667
15083,0.0
15084,0.0
15085,0.0
15086,0.06666667
15087,0.0
15088,0.06666667
15089,0.0
15090,0.0
15091,0.33333334
15092,0.13333334
15093,0.0
15094,0.0
15095,0.0
15096,0.2
15097,0.13333334
15098,0.06666667
15099,0.0
15100,0.0
15101,0.0
15102,0.0
15103,0.26666668
15104,0.0
15105,0.8666667
15106,0.93333334
15107,0.0
15108,0.0
15109,0.8666667
15110,0.0
15111,0.33333334
15112,0.0
15113,0.2
15114,0.06666667
15115,0.4
15116,0.0
15117,0.33333334
15118,0.0
15119,0.6666667
15120,0.06666667
15121,0.0
15122,0.06666667
15123,0.0
15124,1.0
15125,0.6666667
15126,0.0
15127,0.06666667
15128,0.0
15129,0.2
15130,0.13333334
15131,0.06666667
15132,0.0
15133,0.2
15134,0.0
15135,0.06666667
15136,0.33333334
15137,0.06666667
15138,0.0
15139,0.6666667
15140,0.0
15141,0.0
15142,0.13333334
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15151,0.0
15152,0.0
15153,0.13333334
15154,0.6666667
15155,0.0
15156,0.0
15157,0.13333334
15158,0.0
15159,0.33333334
15160,0.13333334
15161,0.26666668
15162,0.0
15163,0.06666667
15164,0.0
15165,0.26666668
15166,0.06666667
15167,0.73333335
15168,0.13333334
15169,0.0
15170,0.0
15171,0.06666667
15172,0.53333336
15173,0.0
15174,0.06666667
15175,0.8
15176,0.2
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.8666667
15183,0.06666667
15184,0.46666667
15185,0.8
15186,0.0
15187,0.06666667
15188,0.0
15189,0.0
15190,0.0
15191,0.2
15192,0.06666667
15193,0.0
15194,0.0
15195,0.4
15196,0.0
15197,0.0
15198,0.13333334
15199,0.06666667
15200,0.93333334
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.13333334
15206,0.0
15207,0.0
15208,0.2
15209,0.0
15210,0.26666668
15211,0.53333336
15212,0.06666667
15213,0.0
15214,0.06666667
15215,0.6
15216,0.0
15217,0.4
15218,0.2
15219,0.0
15220,0.0
15221,0.33333334
15222,0.06666667
15223,0.06666667
15224,0.33333334
15225,0.13333334
15226,0.0
15227,0.06666667
15228,0.06666667
15229,0.0
15230,0.4
15231,0.0
15232,0.4
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.2
15238,0.4
15239,0.8
15240,0.0
15241,0.8666667
15242,0.0
15243,0.13333334
15244,0.26666668
15245,0.0
15246,0.8666667
15247,0.0
15248,0.06666667
15249,0.0
15250,0.06666667
15251,0.0
15252,1.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.0
15259,1.0
15260,0.0
15261,0.0
15262,0.33333334
15263,0.0
15264,0.0
15265,0.93333334
15266,0.06666667
15267,0.0
15268,0.0
15269,1.0
15270,0.6666667
15271,0.06666667
15272,0.4
15273,0.33333334
15274,0.4
15275,1.0
15276,0.0
15277,0.13333334
15278,0.8666667
15279,1.0
15280,0.0
15281,0.46666667
15282,0.6
15283,0.6666667
15284,0.0
15285,0.0
15286,0.33333334
15287,0.0
15288,0.0
15289,0.06666667
15290,0.2
15291,0.0
15292,0.2
15293,0.06666667
15294,0.0
15295,0.06666667
15296,0.13333334
15297,0.93333334
15298,0.53333336
15299,0.0
15300,0.0
15301,0.06666667
15302,0.0
15303,0.46666667
15304,0.33333334
15305,0.0
15306,0.33333334
15307,0.8
15308,0.26666668
15309,0.0
15310,0.13333334
15311,0.0
15312,0.06666667
15313,0.46666667
15314,0.0
15315,0.06666667
15316,0.6666667
15317,0.0
15318,0.0
15319,0.13333334
15320,0.0
15321,0.2
15322,0.0
15323,0.0
15324,0.06666667
15325,0.0
15326,0.0
15327,0.2
15328,0.06666667
15329,0.2
15330,0.06666667
15331,0.0
15332,0.0
15333,0.13333334
15334,0.0
15335,0.06666667
15336,0.0
15337,0.4
15338,0.0
15339,0.06666667
15340,0.2
15341,0.0
15342,0.2
15343,0.46666667
15344,0.06666667
15345,0.0
15346,0.0
15347,0.06666667
15348,0.0
15349,0.0
15350,0.0
15351,0.0
15352,0.0
15353,0.13333334
15354,0.0
15355,0.26666668
15356,0.46666667
15357,0.8666667
15358,0.13333334
15359,1.0
15360,0.0
15361,0.0
15362,0.0
15363,0.46666667
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,0.93333334
15371,0.26666668
15372,0.0
15373,0.46666667
15374,0.06666667
15375,0.0
15376,0.06666667
15377,0.93333334
15378,0.46666667
15379,0.06666667
15380,0.06666667
15381,0.13333334
15382,0.0
15383,0.0
15384,0.0
15385,0.0
15386,0.0
15387,0.0
15388,1.0
15389,0.2
15390,0.46666667
15391,0.6
15392,0.0
15393,0.0
15394,0.06666667
15395,0.0
15396,0.0
15397,0.06666667
15398,0.0
15399,0.0
15400,0.8666667
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.13333334
15406,0.0
15407,0.93333334
15408,0.06666667
15409,0.0
15410,0.0
15411,0.06666667
15412,0.0
15413,0.06666667
15414,0.06666667
15415,1.0
15416,0.0
15417,0.0
15418,0.26666668
15419,0.0
15420,0.93333334
15421,0.0
15422,0.6
15423,0.2
15424,0.0
15425,0.0
15426,0.4
15427,0.0
15428,0.0
15429,0.73333335
15430,0.26666668
15431,0.26666668
15432,0.06666667
15433,0.73333335
15434,0.0
15435,0.0
15436,0.4
15437,0.0
15438,0.0
15439,0.2
15440,0.06666667
15441,0.46666667
15442,1.0
15443,0.06666667
15444,0.06666667
15445,0.13333334
15446,0.06666667
15447,0.73333335
15448,0.0
15449,0.13333334
15450,0.0
15451,0.26666668
15452,0.0
15453,1.0
15454,0.06666667
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.06666667
15460,0.0
15461,0.0
15462,0.0
15463,0.06666667
15464,0.0
15465,0.53333336
15466,0.8666667
15467,0.13333334
15468,0.0
15469,0.33333334
15470,0.0
15471,0.33333334
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.0
15477,0.33333334
15478,0.06666667
15479,0.06666667
15480,0.0
15481,0.2
15482,0.13333334
15483,0.73333335
15484,0.0
15485,0.0
15486,0.0
15487,0.0
15488,0.93333334
15489,0.13333334
15490,0.2
15491,0.0
15492,0.0
15493,0.0
15494,0.33333334
15495,0.0
15496,0.06666667
15497,0.73333335
15498,0.6
15499,0.0
15500,0.26666668
15501,0.2
15502,0.93333334
15503,0.2
15504,0.06666667
15505,1.0
15506,0.06666667
15507,1.0
15508,0.0
15509,0.0
15510,0.6666667
15511,0.0
15512,0.13333334
15513,0.0
15514,0.06666667
15515,0.0
15516,0.8
15517,0.0
15518,0.2
15519,0.26666668
15520,0.6
15521,0.13333334
15522,0.33333334
15523,0.06666667
15524,0.26666668
15525,0.93333334
15526,0.93333334
15527,0.6666667
15528,0.2
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.4
15534,0.06666667
15535,0.26666668
15536,0.13333334
15537,0.0
15538,0.13333334
15539,0.0
15540,0.46666667
15541,0.0
15542,0.33333334
15543,0.2
15544,0.6
15545,0.0
15546,0.46666667
15547,0.53333336
15548,0.0
15549,0.0
15550,0.0
15551,0.73333335
15552,0.0
15553,0.6666667
15554,0.13333334
15555,0.0
15556,0.46666667
15557,0.0
15558,0.4
15559,0.0
15560,0.26666668
15561,0.0
15562,0.06666667
15563,0.13333334
15564,0.26666668
15565,1.0
15566,0.0
15567,0.0
15568,0.06666667
15569,1.0
15570,0.33333334
15571,0.13333334
15572,0.13333334
15573,0.0
15574,0.6
15575,0.0
15576,0.06666667
15577,0.0
15578,0.26666668
15579,0.2
15580,0.2
15581,0.0
15582,0.6
15583,0.4
15584,0.0
15585,0.0
15586,0.33333334
15587,0.0
15588,0.0
15589,0.06666667
15590,0.46666667
15591,0.0
15592,0.4
15593,0.0
15594,0.0
15595,0.2
15596,0.8666667
15597,0.2
15598,0.13333334
15599,0.0
15600,0.0
15601,0.13333334
15602,0.46666667
15603,0.0
15604,0.06666667
15605,0.0
15606,0.06666667
15607,0.2
15608,0.73333335
15609,0.0
15610,1.0
15611,0.8666667
15612,0.0
15613,0.0
15614,0.93333334
15615,0.13333334
15616,0.73333335
15617,0.0
15618,0.13333334
15619,0.0
15620,0.6
15621,0.0
15622,0.4
15623,0.13333334
15624,1.0
15625,0.06666667
15626,0.6
15627,0.13333334
15628,0.2
15629,0.33333334
15630,0.0
15631,0.46666667
15632,0.0
15633,0.33333334
15634,0.06666667
15635,0.0
15636,0.0
15637,0.0
15638,0.06666667
15639,0.0
15640,0.8666667
15641,0.0
15642,0.46666667
15643,0.53333336
15644,0.0
15645,0.06666667
15646,0.13333334
15647,0.0
15648,0.06666667
15649,0.6666667
15650,0.06666667
15651,0.0
15652,0.53333336
15653,0.06666667
15654,0.06666667
15655,1.0
15656,1.0
15657,0.0
15658,0.33333334
15659,0.0
15660,0.0
15661,0.0
15662,0.46666667
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.93333334
15669,0.33333334
15670,0.06666667
15671,0.06666667
15672,0.0
15673,0.0
15674,0.46666667
15675,0.33333334
15676,0.0
15677,0.53333336
15678,0.06666667
15679,0.13333334
15680,1.0
15681,0.33333334
15682,0.06666667
15683,0.06666667
15684,0.0
15685,0.26666668
15686,0.0
15687,0.8666667
15688,0.0
15689,0.0
15690,0.46666667
15691,0.0
15692,0.2
15693,0.6666667
15694,1.0
15695,0.53333336
15696,0.6666667
15697,0.6666667
15698,0.0
15699,0.0
15700,0.0
15701,0.06666667
15702,0.0
15703,0.8666667
15704,0.46666667
15705,0.06666667
15706,0.13333334
15707,0.06666667
15708,0.73333335
15709,0.2
15710,0.0
15711,1.0
15712,0.0
15713,0.06666667
15714,0.46666667
15715,0.0
15716,0.0
15717,0.06666667
15718,0.0
15719,0.0
15720,0.2
15721,0.0
15722,0.73333335
15723,0.0
15724,0.0
15725,0.06666667
15726,0.06666667
15727,0.0
15728,0.0
15729,0.2
15730,0.0
15731,0.33333334
15732,0.0
15733,0.0
15734,0.6
15735,0.06666667
15736,0.0
15737,0.0
15738,0.4
15739,0.06666667
15740,0.0
15741,0.06666667
15742,0.0
15743,0.0
15744,0.93333334
15745,0.33333334
15746,0.0
15747,0.46666667
15748,0.0
15749,0.06666667
15750,0.4
15751,0.13333334
15752,0.0
15753,0.46666667
15754,0.0
15755,0.46666667
15756,0.06666667
15757,0.0
15758,0.06666667
15759,0.06666667
15760,0.8
15761,0.2
15762,0.73333335
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.06666667
15770,0.13333334
15771,0.0
15772,0.13333334
15773,0.0
15774,0.2
15775,0.46666667
15776,0.0
15777,0.13333334
15778,0.26666668
15779,0.06666667
15780,0.0
15781,0.13333334
15782,0.46666667
15783,1.0
15784,0.06666667
15785,0.0
15786,0.2
15787,0.0
15788,0.0
15789,0.0
15790,0.0
15791,0.53333336
15792,0.33333334
15793,0.06666667
15794,0.13333334
15795,0.0
15796,0.33333334
15797,0.4
15798,0.33333334
15799,0.13333334
15800,0.0
15801,0.0
15802,0.0
15803,0.8
15804,0.26666668
15805,0.13333334
15806,0.0
15807,1.0
15808,0.0
15809,0.26666668
15810,0.8
15811,0.33333334
15812,0.0
15813,0.0
15814,0.0
15815,0.33333334
15816,0.0
15817,0.06666667
15818,0.26666668
15819,0.0
15820,0.26666668
15821,1.0
15822,0.06666667
15823,0.06666667
15824,0.0
15825,0.06666667
15826,0.0
15827,0.4
15828,0.4
15829,0.0
15830,0.26666668
15831,0.0
15832,0.2
15833,0.0
15834,0.06666667
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.26666668
15841,0.13333334
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.06666667
15847,0.0
15848,0.13333334
15849,0.06666667
15850,0.13333334
15851,0.0
15852,0.8666667
15853,0.13333334
15854,0.0
15855,0.8666667
15856,0.93333334
15857,0.06666667
15858,0.26666668
15859,0.06666667
15860,0.0
15861,0.33333334
15862,0.6
15863,0.8666667
15864,0.8
15865,0.8666667
15866,0.33333334
15867,0.0
15868,0.2
15869,0.6666667
15870,0.2
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.53333336
15876,0.8
15877,0.53333336
15878,0.13333334
15879,0.0
15880,0.0
15881,0.06666667
15882,0.0
15883,0.06666667
15884,0.26666668
15885,0.6666667
15886,0.4
15887,0.0
15888,0.0
15889,0.8
15890,0.93333334
15891,0.06666667
15892,0.13333334
15893,0.06666667
15894,0.8666667
15895,0.0
15896,1.0
15897,0.13333334
15898,0.2
15899,0.13333334
15900,0.0
15901,0.06666667
15902,0.06666667
15903,0.33333334
15904,0.0
15905,0.2
15906,0.0
15907,0.0
15908,0.26666668
15909,0.0
15910,0.53333336
15911,0.0
15912,0.0
15913,0.33333334
15914,0.0
15915,0.0
15916,0.06666667
